id,Y1,Y2
9203,0.19358596,-0.42987981
9204,-0.08853980,-0.35858943
9205,0.10519247,-0.45807858
9206,-0.19387651,-0.43215552
9207,0.53916744,-0.21966235
9208,-0.30472685,-0.40684057
9209,-0.24250977,-0.40062031
9210,-0.01383709,-0.48208057
9211,0.10180101,-0.48112130
9212,-0.11106077,-0.48841574
9213,0.22775631,-0.43357609
9214,-0.07978400,-0.47789535
9215,0.34686542,-0.28731489
9216,-0.05050732,-0.44627023
9217,0.17209381,-0.41099791
9218,-0.22689622,-0.36138205
9219,0.02422855,-0.46554777
9220,-0.26734892,-0.42893465
9221,-0.01098758,-0.46027136
9222,0.16224274,-0.41495232
9223,-0.16420293,-0.45197773
9224,-0.35638810,-0.32598282
9225,0.05880872,-0.44118056
9226,-0.26385736,-0.40246177
9227,-0.00945635,-0.48218938
9228,0.09340316,-0.46653145
9229,0.37389982,-0.29871738
9230,-0.00166791,-0.46478280
9231,0.03583044,-0.48471686
9232,-0.01923166,-0.49197110
9233,-0.17484132,-0.45601126
9234,0.14321439,-0.47744375
9235,0.19933330,-0.44752136
9236,0.02479983,-0.48915207
9237,-0.21176897,-0.42814834
9238,-0.17323208,-0.44304013
9239,-0.09314334,-0.45610583
9240,0.16243689,-0.47634617
9241,0.15975733,-0.48210287
9242,-0.07453196,-0.48754745
9243,0.22542744,-0.46983299
9244,-0.11470578,-0.47840898
9245,-0.16258599,-0.46502293
9246,-0.00678465,-0.49560159
9247,0.07639569,-0.44471809
9248,-0.13231939,-0.46034714
9249,0.15091128,-0.44488370
9250,-0.00351927,-0.47240186
9251,-0.21030340,-0.46343524
9252,-0.06374869,-0.48116841
9253,-0.04719254,-0.46536273
9254,0.07482992,-0.43548615
9255,-0.16273314,-0.46510273
9256,-0.23672635,-0.30965292
9257,0.41204932,-0.33794546
9258,-0.18025216,-0.32354688
9259,-0.08417803,-0.47538621
9260,0.13669224,-0.46243600
9261,0.10045088,-0.47061787
9262,-0.21236118,-0.36279878
9263,-0.21717256,-0.39233010
9264,0.08382020,-0.48396528
9265,-0.03717144,-0.47774667
9266,-0.11698887,-0.48234357
9267,0.42511517,-0.32576021
9268,0.13560623,-0.47281157
9269,0.07838302,-0.44402852
9270,-0.12435492,-0.44317144
9271,-0.10458059,-0.48630219
9272,0.30793353,-0.39817262
9273,0.16626955,-0.44063239
9274,-0.15187999,-0.46156931
9275,0.12107419,-0.47568588
9276,0.08918123,-0.49734107
9277,-0.01122518,-0.50055340
9278,-0.09404080,-0.45711625
9279,0.05906956,-0.49514250
9280,0.12817250,-0.49724361
9281,0.10154720,-0.48449774
9282,0.10271749,-0.47563157
9283,-0.14560957,-0.44999529
9284,0.02225567,-0.48912101
9285,-0.01547255,-0.49426689
9286,-0.13168875,-0.48866121
9287,0.11603644,-0.48995770
9288,0.05521446,-0.50906821
9289,-0.00226775,-0.49256082
9290,-0.16186213,-0.46954088
9291,-0.16332166,-0.46002679
9292,0.08976190,-0.46427104
9293,0.05332731,-0.47134406
9294,0.09020746,-0.47851200
9295,-0.18923406,-0.47179348
9296,-0.06384357,-0.49399673
9297,-0.16077040,-0.47605084
9298,0.06060071,-0.47906258
9299,-0.10620230,-0.48656579
9300,0.06134461,-0.50234384
9301,0.08092727,-0.41754398
9302,0.13457396,-0.47205095
9303,-0.18392898,-0.47485197
9304,0.02834911,-0.50754335
9305,-0.03970897,-0.50830583
9306,-0.04283284,-0.50887801
9307,0.05519844,-0.50017573
9308,-0.10554943,-0.43813559
9309,0.00282761,-0.48120958
9310,0.24584479,-0.43842659
9311,0.08777319,-0.42292153
9312,0.07473214,-0.45060334
9313,-0.00538803,-0.47298920
9314,0.02588054,-0.48126410
9315,0.02045814,-0.47366035
9316,-0.15616173,-0.48548757
9317,-0.01819435,-0.49775695
9318,-0.10814480,-0.48812501
9319,-0.12718294,-0.42648921
9320,0.29692065,-0.28500785
9321,0.02158619,-0.46498025
9322,0.09284498,-0.45900528
9323,-0.02852184,-0.51192790
9324,0.07632639,-0.46442880
9325,-0.40142897,-0.35110563
9326,0.10503686,-0.37580229
9327,0.20240457,-0.37846073
9328,0.30401828,-0.33194737
9329,-0.05292048,-0.43250576
9330,-0.08014107,-0.33703261
9331,0.10747854,-0.48367441
9332,0.15695627,-0.47111446
9333,0.19153025,-0.34478582
9334,-0.09260589,-0.39072855
9335,0.08000757,-0.43734714
9336,0.33209469,-0.33065006
9337,0.40207616,-0.20767989
9338,0.06889967,-0.34400781
9339,0.63705890,-0.14072078
9340,1.06245890,0.32832411
9341,0.61539416,0.20826158
9342,-0.12935550,0.05609975
9343,0.12895244,-0.11836491
9344,-0.31001052,-0.10074390
9345,0.47640247,-0.21444081
9346,0.14002289,-0.22910181
9347,-0.15114926,-0.35713940
9348,-0.07387760,-0.40184756
9349,0.24942059,-0.36246690
9350,-0.06616150,-0.16967003
9351,0.21900942,-0.41036444
9352,-0.06169713,-0.39285888
9353,0.36593655,-0.36538637
9354,-0.29694840,-0.32957557
9355,0.17604644,-0.44430463
9356,0.08235054,-0.45354878
9357,-0.11920393,-0.47737856
9358,-0.16131349,-0.40957746
9359,-0.47365988,-0.24574347
9360,-0.32645228,-0.30080911
9361,0.15720450,-0.38200352
9362,0.20924212,-0.45817438
9363,-0.08306829,-0.44732512
9364,-0.21655254,-0.42300538
9365,0.35944048,-0.30480357
9366,0.48240508,-0.27640717
9367,-0.14767425,-0.42588859
9368,0.06258036,-0.47222918
9369,-0.23328996,-0.40437097
9370,0.48126049,-0.28386304
9371,0.68839124,-0.10107827
9372,0.71436389,0.15912703
9373,-0.44234538,-0.13815341
9374,0.58172183,-0.07391426
9375,0.05328148,-0.34585432
9376,-0.17260265,-0.37022910
9377,-0.13286516,-0.44153119
9378,-0.24138617,-0.14732105
9379,-0.34682073,-0.32395073
9380,0.18830438,-0.40183724
9381,0.07062103,-0.48385108
9382,0.08053891,-0.45636393
9383,-0.45937221,-0.26332750
9384,-0.26195535,-0.30705487
9385,0.12248683,-0.44757346
9386,-0.21279214,-0.39269025
9387,0.29017050,-0.40614687
9388,0.18932779,-0.43500893
9389,0.09470325,-0.50030240
9390,0.77537367,-0.06329673
9391,0.14452205,-0.39053204
9392,0.27044193,-0.32317989
9393,-0.33054262,-0.30121433
9394,0.08428053,-0.40407793
9395,0.44047359,-0.09541890
9396,-0.15587519,-0.37222279
9397,-0.35424286,-0.30859638
9398,0.00222756,-0.42462319
9399,-0.19017457,-0.37946993
9400,-0.09702936,-0.47592544
9401,-0.02186048,-0.50071929
9402,0.03092146,-0.47755036
9403,-0.06520275,-0.48583831
9404,0.10904603,-0.38933721
9405,-0.16998970,-0.42802649
9406,0.03242866,-0.41414691
9407,0.11256897,-0.46433708
9408,-0.62793232,-0.14645748
9409,-0.06314741,-0.43701473
9410,0.24336693,-0.31160982
9411,0.04335536,-0.46384979
9412,0.09469716,-0.43174628
9413,0.26067720,-0.24976963
9414,-0.23603628,-0.30220412
9415,-0.02177716,-0.44882724
9416,0.20492519,-0.40015172
9417,-0.02892751,-0.46813408
9418,-0.20819480,-0.41240860
9419,-0.12173409,-0.46981289
9420,0.06260082,-0.43727269
9421,-0.14123316,-0.42727881
9422,-0.01215642,-0.38943746
9423,-0.09775965,-0.36283080
9424,0.17959253,-0.35758155
9425,-0.15489117,-0.41593866
9426,0.04452970,-0.41605370
9427,0.16170189,-0.32981738
9428,-0.02549489,-0.43252755
9429,-0.19208908,-0.45529507
9430,-0.32158196,-0.33615535
9431,-0.30391393,-0.23071537
9432,0.15623239,-0.36501473
9433,-0.17024892,-0.38629920
9434,-0.00012195,-0.38869026
9435,0.44612682,-0.10906091
9436,-0.42906546,-0.21229596
9437,0.73914789,0.39011359
9438,-0.89519012,0.22330818
9439,0.00204863,-0.32250916
9440,-0.18694782,-0.01461122
9441,-0.02631161,-0.40360117
9442,0.47349632,-0.15282735
9443,0.08968307,-0.33357549
9444,-0.14449764,-0.37799988
9445,-0.23468730,-0.26720957
9446,0.08879832,-0.23346624
9447,-0.47103926,0.13542847
9448,0.29827756,-0.31082427
9449,-0.65453724,-0.03882365
9450,0.24481277,-0.24996070
9451,0.08026001,-0.35150362
9452,-0.12002490,-0.33007811
9453,-0.01347084,-0.38748936
9454,0.18410874,-0.43227119
9455,-0.98971557,0.39552738
9456,0.38265339,-0.23564546
9457,0.49226422,-0.26178236
9458,0.12024610,-0.31166121
9459,0.29936972,-0.23714993
9460,-0.30281137,-0.30349362
9461,-0.06751355,-0.33581310
9462,-0.49021434,-0.15496958
9463,0.06505651,-0.28683071
9464,0.03891031,-0.40295584
9465,-0.23466842,-0.35744824
9466,0.06681929,-0.42319473
9467,-0.44034859,-0.20174746
9468,0.67172124,-0.08102684
9469,0.22896361,-0.41954950
9470,-0.16427603,-0.37467275
9471,-0.22396366,-0.37373548
9472,0.42412911,-0.31485739
9473,-0.09785261,-0.48874805
9474,0.31778802,-0.37211406
9475,-0.02003976,-0.47651550
9476,0.03119405,-0.42143935
9477,0.16430432,-0.43152851
9478,0.15067496,-0.41559287
9479,0.30728673,-0.37017621
9480,0.07374401,-0.39918896
9481,-0.59250314,-0.09075482
9482,-0.19860207,-0.37051765
9483,-0.26731070,-0.39945189
9484,-0.22787129,-0.39664613
9485,-0.12479145,-0.37534010
9486,-0.09841979,-0.33693894
9487,0.58151317,-0.08296882
9488,-0.43040126,-0.03061955
9489,0.03448706,-0.42419633
9490,0.25849615,-0.39378115
9491,0.33877053,-0.37421736
9492,0.11722306,-0.46105383
9493,-0.05033770,-0.48020856
9494,-0.18129007,-0.40243817
9495,0.04374327,-0.49637373
9496,0.32328156,-0.44181936
9497,0.06922559,-0.49769661
9498,-0.12088481,-0.50467511
9499,0.25161633,-0.43373810
9500,0.07922264,-0.47971604
9501,0.04863768,-0.30143391
9502,0.06282213,-0.28855924
9503,-0.19258184,-0.33400116
9504,0.26853706,-0.37424447
9505,-0.09266876,-0.44723004
9506,-0.21900210,-0.38184032
9507,0.10898678,-0.37579487
9508,0.16246855,-0.43454728
9509,0.29958347,-0.24658710
9510,0.19043537,-0.28485870
9511,-0.23954706,-0.37567748
9512,-0.25457307,-0.35385332
9513,-0.00823005,-0.47041555
9514,0.19925007,-0.43473529
9515,0.12019741,-0.47204803
9516,0.13354307,-0.40288390
9517,-0.08849558,-0.42758061
9518,0.17315442,-0.30075496
9519,0.12822234,-0.36060178
9520,0.44958178,-0.16725528
9521,-0.04695773,-0.34838546
9522,0.30554039,-0.24214462
9523,0.02600529,-0.37896447
9524,-0.01139615,-0.41413851
9525,-0.22727229,-0.38679600
9526,0.21865525,-0.42942876
9527,-0.21568982,-0.42007004
9528,0.11692682,-0.44308819
9529,0.44041102,-0.28728951
9530,-0.24673839,-0.41604359
9531,-0.04171682,-0.41896558
9532,0.14324000,-0.34436613
9533,0.05691725,-0.27328942
9534,-0.67533432,0.00764091
9535,-0.26676745,-0.37245971
9536,0.30194213,-0.32612614
9537,-0.71319281,-0.00429075
9538,0.12822583,-0.33597561
9539,-0.33564077,-0.35620672
9540,0.10254188,-0.40532430
9541,-0.05296465,-0.43655094
9542,-0.22448016,-0.42088972
9543,0.67040416,-0.13600317
9544,-0.13137907,-0.38600028
9545,0.13061945,-0.46385602
9546,0.86160168,0.20643339
9547,0.15497069,-0.11912555
9548,-0.26099375,-0.25167318
9549,0.38690496,-0.09421678
9550,0.24957688,-0.33692760
9551,-0.12949124,-0.40597731
9552,0.00513500,-0.42500080
9553,0.24805696,-0.33633022
9554,-0.38912263,-0.30351950
9555,-0.00349661,-0.44204771
9556,-0.38006722,-0.29378414
9557,0.05456459,-0.37911879
9558,-0.17018569,-0.37781867
9559,0.23478734,-0.36017201
9560,-0.21885611,-0.43651743
9561,-0.45985119,-0.26636313
9562,0.33690533,-0.31428500
9563,-0.01995877,-0.44954234
9564,0.26146970,-0.36693026
9565,0.02888791,-0.44680769
9566,-0.09152629,-0.42193115
9567,-0.03053066,-0.49493929
9568,0.12846435,-0.45781982
9569,0.02910310,-0.44786185
9570,0.03937849,-0.45497557
9571,-0.24584478,-0.42841487
9572,0.21505498,-0.44062098
9573,-0.02680269,-0.48794662
9574,-0.19858147,-0.43392935
9575,-0.10405036,-0.45742634
9576,0.09269134,-0.49586081
9577,0.05221342,-0.46377597
9578,0.34417366,-0.28411324
9579,-0.63284885,-0.18837340
9580,-0.11691600,-0.46039016
9581,0.13025033,-0.47177715
9582,0.23538321,-0.45696580
9583,-0.19843311,-0.41311827
9584,0.18233724,-0.41154987
9585,-0.15648184,-0.42675666
9586,-0.23412521,-0.40415247
9587,-0.01814891,-0.43785394
9588,-0.15418985,-0.43437555
9589,-0.01915875,-0.48299691
9590,-0.02824282,-0.48995466
9591,0.03679208,-0.47413625
9592,0.25920191,-0.40680968
9593,0.21439310,-0.30673484
9594,-0.03199496,-0.44364857
9595,-0.05278371,-0.48998966
9596,1.00808507,0.58442100
9597,-0.30385368,-0.18197706
9598,-0.08228846,-0.37434797
9599,-0.04766006,-0.41427644
9600,-0.07084604,-0.45962450
9601,0.31611718,-0.39644895
9602,-0.23147153,-0.35556644
9603,0.11734494,-0.44913676
9604,-0.24182114,-0.45733641
9605,0.17156758,-0.37939416
9606,0.05215836,-0.48606917
9607,-0.01030751,-0.39130141
9608,-0.00080033,-0.47939475
9609,-0.15358114,-0.34417182
9610,-0.25930438,-0.36060413
9611,0.11344754,-0.44803604
9612,0.07651753,-0.43511971
9613,0.11059209,-0.37262537
9614,0.05403257,-0.36408339
9615,-0.00487141,-0.43338099
9616,0.32568198,-0.32588007
9617,0.10037990,-0.33267507
9618,0.19436382,-0.36243118
9619,0.02164751,-0.29045714
9620,0.14165987,-0.30517627
9621,0.03742884,-0.18345112
9622,0.44679614,0.18987350
9623,0.08244069,-0.17781636
9624,-0.05512256,-0.10046114
9625,-0.42239089,-0.19712198
9626,0.62045842,0.17116053
9627,-0.32736830,-0.16942865
9628,-0.16840741,-0.04819590
9629,-0.41924313,-0.05147370
9630,0.09009608,-0.29338382
9631,-0.54204760,0.04262882
9632,-0.46864879,0.04894985
9633,0.38716934,0.06674473
9634,-0.17160961,-0.27095708
9635,0.52137121,-0.06601483
9636,-0.17743704,-0.30169362
9637,0.25285630,-0.33272116
9638,0.25975760,-0.32699728
9639,-0.01724940,-0.33703454
9640,0.09849337,-0.40180672
9641,0.15457348,-0.39282609
9642,-0.23521305,-0.36699323
9643,-0.30661779,-0.25920591
9644,-0.02558930,-0.39209090
9645,0.02871351,-0.43478034
9646,0.77419588,0.24753660
9647,0.18591446,-0.28465620
9648,-0.33256632,-0.20308331
9649,0.14316030,-0.26515558
9650,0.27647983,-0.38888386
9651,1.13510836,0.57224237
9652,0.97936904,1.09137060
9653,0.52887233,0.72682872
9654,-0.72297902,0.61982998
9655,-0.55077545,0.23449856
9656,0.26734798,0.07797113
9657,-0.36627659,-0.05455373
9658,0.58133329,0.00293084
9659,0.18320651,-0.10494620
9660,-0.29788558,-0.32017807
9661,-0.22006312,-0.25419549
9662,0.79951499,0.22225224
9663,-0.40228579,-0.24500491
9664,0.28463213,-0.32375709
9665,0.10822558,-0.35568897
9666,-0.27919219,-0.30771159
9667,0.07429127,-0.35647323
9668,-0.22094352,-0.26547658
9669,-0.26506609,-0.34737170
9670,0.18242951,-0.33378246
9671,-0.44752531,-0.28107801
9672,-0.30825722,-0.25429879
9673,-0.24173475,-0.26519276
9674,0.27396303,-0.18212019
9675,0.21238415,-0.36114784
9676,0.19820649,-0.41571671
9677,0.07929456,-0.34864484
9678,0.39835019,-0.20758635
9679,-0.10918759,-0.34717135
9680,-0.14877865,-0.42913428
9681,0.09484157,-0.41347289
9682,-0.10352005,-0.43542874
9683,-0.08925176,-0.42951098
9684,-0.15812530,-0.42827262
9685,0.07897152,-0.46108359
9686,-0.34398029,-0.30317267
9687,0.29299635,-0.35277443
9688,0.31831190,-0.35886766
9689,0.04375882,-0.43906143
9690,-0.24810786,-0.35717471
9691,0.10621736,-0.40562308
9692,-0.22117316,-0.37042188
9693,0.12015500,-0.36022317
9694,-0.04074695,-0.35631620
9695,0.28533094,-0.39488547
9696,-0.31683145,-0.32219888
9697,0.33880584,-0.25699182
9698,0.42745822,-0.08726229
9699,-0.01724692,-0.22260358
9700,-0.04716240,-0.23524387
9701,-0.22019790,-0.27393553
9702,-0.10662723,-0.18737576
9703,0.32210669,-0.25332602
9704,0.28314944,-0.29768533
9705,-0.14306181,-0.35489233
9706,-0.21568178,-0.37768863
9707,0.03812394,-0.21433908
9708,-0.13108108,-0.31949063
9709,-0.10631764,-0.39920380
9710,-0.30812091,-0.20188299
9711,0.04260031,-0.41546401
9712,0.10899899,-0.33025851
9713,0.21295133,-0.37854337
9714,-0.15017761,-0.27101042
9715,0.15456923,-0.45899085
9716,-0.09686716,-0.36048712
9717,-0.08894760,-0.44561159
9718,-0.38452898,-0.24960784
9719,0.22603117,-0.28790368
9720,-0.23960950,-0.30557122
9721,0.16447624,-0.37387475
9722,0.10629699,-0.36830699
9723,0.35062388,-0.28569392
9724,-0.51069708,-0.00396270
9725,-0.14507923,-0.28665307
9726,0.23732701,-0.13250601
9727,-0.54009140,-0.08074160
9728,0.36513992,-0.27242843
9729,0.30770722,-0.30286520
9730,-0.49602464,-0.16722088
9731,0.55679591,-0.07984075
9732,-0.30432608,-0.30257790
9733,0.33018278,-0.29727498
9734,0.01072033,-0.41620012
9735,1.41380068,1.07444460
9736,0.48810193,0.33818436
9737,-0.04262945,-0.15604083
9738,1.25117537,0.85293594
9739,0.00398202,-0.07216094
9740,0.43775877,0.00711316
9741,0.32105852,-0.05785084
9742,-0.51670578,0.13904693
9743,-0.40159471,0.07277540
9744,-0.32181756,-0.06754897
9745,0.56623486,-0.05894283
9746,0.52601446,-0.08964231
9747,-0.55005208,-0.12984008
9748,-0.06262896,-0.30881353
9749,0.02134651,-0.39797374
9750,0.36044027,-0.26668851
9751,0.00427725,-0.40660623
9752,0.21052548,-0.31922314
9753,-0.01864470,-0.36221525
9754,0.32255439,-0.19837406
9755,1.86679296,3.41514761
9756,1.03894392,1.03720009
9757,0.02544408,0.66468935
9758,0.00884942,0.67079929
9759,-0.13939632,0.08906469
9760,0.20998961,-0.19231764
9761,0.27259474,-0.17322009
9762,0.07384530,-0.09238003
9763,-0.48619377,-0.06521426
9764,-0.16697920,-0.20024992
9765,0.52087887,-0.18299861
9766,-0.33398712,-0.09836108
9767,-0.93067752,0.52829731
9768,0.09894076,-0.13950885
9769,0.39582892,-0.29018815
9770,0.40819172,-0.13043752
9771,0.72047040,0.19768436
9772,0.05569488,-0.29322882
9773,0.00567420,-0.21549365
9774,0.13770982,-0.13265753
9775,0.44972781,-0.07829037
9776,0.07622265,-0.09738987
9777,0.34333910,-0.11306036
9778,-0.29865375,-0.01512336
9779,0.06587922,-0.26979698
9780,0.00107945,-0.30970110
9781,0.26554250,-0.15336642
9782,-0.47573783,-0.04932190
9783,0.01633053,-0.27208711
9784,0.11237298,-0.23900628
9785,0.57342459,0.12772522
9786,0.55204757,0.11488607
9787,0.24063021,0.04947312
9788,0.50832710,0.41387707
9789,-0.28840993,0.24721098
9790,0.30553439,0.02771682
9791,0.06395478,-0.26883926
9792,-0.61279749,0.15462483
9793,-0.76016626,0.41721613
9794,-0.52395727,0.29235475
9795,0.90248371,0.44904457
9796,0.11466603,0.05680940
9797,-0.76179755,0.35797494
9798,0.36302732,0.00848144
9799,0.41945727,-0.03144885
9800,0.19215695,-0.18538033
9801,-0.05480098,-0.31548078
9802,0.09139098,-0.33436248
9803,0.49029109,-0.00218439
9804,0.30522157,0.24654605
9805,-0.03952112,-0.12243868
9806,-0.21946987,0.27838169
9807,0.41330144,-0.01742915
9808,-0.27919442,-0.23056795
9809,-0.01278413,-0.04192374
9810,-0.60033962,0.02799585
9811,0.05488409,-0.09042547
9812,-0.03033472,-0.25261437
9813,-0.01926987,-0.05248058
9814,0.60190867,0.17098096
9815,-0.82418459,0.13673455
9816,0.22939959,-0.23519925
9817,0.66788275,0.46186853
9818,-0.07326807,0.10348279
9819,-0.14660754,-0.09152532
9820,-0.36013931,0.15309803
9821,0.78863791,0.72295732
9822,-0.06987259,0.21228940
9823,0.32472693,0.34762200
9824,0.09637700,0.00212746
9825,-0.44220369,0.03416841
9826,-0.51751422,0.66643925
9827,0.45562359,0.32865909
9828,-1.03592020,0.56106324
9829,-2.03174495,2.55528099
9830,-0.02074466,0.32135543
9831,0.65969087,0.30207832
9832,-0.26001227,0.05810772
9833,0.48153303,0.11228004
9834,0.15155728,-0.03718939
9835,0.39085337,-0.02220071
9836,-0.32502113,-0.18676173
9837,0.50943186,-0.12009125
9838,0.17953489,0.04050583
9839,-0.69612737,0.09900648
9840,0.55563203,-0.13033537
9841,0.13836113,-0.11460339
9842,-0.27833774,0.00267975
9843,0.10934609,-0.24618489
9844,0.03719770,-0.30548747
9845,0.43456062,-0.05244145
9846,-0.42847185,-0.12136074
9847,-0.25247436,-0.11809253
9848,-0.57571175,0.16950045
9849,-0.58523084,-0.03622022
9850,-0.28968404,-0.12332504
9851,0.51559700,-0.07452679
9852,-1.31722699,1.18441602
9853,0.55296138,-0.00243830
9854,-0.54022862,-0.08454375
9855,-1.11803027,0.86653744
9856,0.33560310,0.05240704
9857,0.65056836,0.07088701
9858,0.49212526,0.15487996
9859,-0.05297019,-0.27495310
9860,-0.08361826,-0.39772045
9861,-0.03551352,-0.38718327
9862,0.08151440,-0.34452491
9863,-0.14973099,-0.27169565
9864,-0.90846707,0.41424368
9865,0.82526559,0.08270523
9866,0.75658782,0.52619891
9867,0.18865664,-0.11340260
9868,-0.07611210,-0.36122765
9869,0.06811879,-0.24589800
9870,0.27383720,-0.13911907
9871,0.12788333,-0.35219845
9872,-0.04421545,-0.28961788
9873,-0.43388649,-0.10694565
9874,0.40521385,-0.18818077
9875,0.13150089,-0.41608978
9876,-0.16946978,-0.22200165
9877,0.10248454,-0.28824727
9878,0.13967940,-0.22285481
9879,-0.06212114,-0.12260642
9880,-0.35583232,-0.18893613
9881,-0.33744679,-0.15995755
9882,-0.43659018,-0.19488018
9883,0.49445007,-0.06273715
9884,0.04738370,-0.40381095
9885,0.07163276,-0.31832198
9886,-0.18331792,-0.16776683
9887,0.44271562,-0.26260272
9888,0.34642401,-0.21440013
9889,-0.09040816,-0.39876002
9890,0.16920867,-0.34787371
9891,-0.08680074,-0.28241554
9892,-0.43668834,-0.19512870
9893,0.10147276,-0.42038297
9894,0.11437928,-0.38072880
9895,-0.10771732,-0.35890059
9896,-0.03187920,-0.36134954
9897,0.05656617,-0.09018987
9898,0.03548408,-0.34982471
9899,0.19970068,-0.21875109
9900,0.44879372,-0.12086479
9901,0.07983537,-0.34518993
9902,-0.29518911,-0.23936034
9903,0.07478430,-0.32000431
9904,0.35678461,-0.10505496
9905,-0.12305075,-0.29174028
9906,-0.24242692,-0.34652215
9907,0.05423790,-0.37676824
9908,-0.57673340,0.10013866
9909,0.07223142,-0.30760465
9910,-0.24604372,-0.18723950
9911,-0.40625215,-0.10365750
9912,-0.52283891,0.01150264
9913,0.06556095,0.04902861
9914,-0.22718311,-0.13340574
9915,-0.58017592,-0.00802239
9916,-0.05623772,-0.10057471
9917,0.66513258,0.06811640
9918,0.44336072,0.03364442
9919,0.02222398,-0.35564637
9920,-0.59606594,-0.06950595
9921,-0.49430979,-0.04347674
9922,-0.27865316,0.20170477
9923,-0.33776638,-0.03036907
9924,-0.88314195,0.38464648
9925,0.27000288,-0.12228380
9926,0.62131136,0.11616950
9927,0.07989087,-0.34534148
9928,0.05743319,-0.45076333
9929,-0.36625377,-0.25599198
9930,0.52021570,-0.08713515
9931,0.43787297,-0.12628640
9932,-0.05878126,-0.30037445
9933,0.18347372,-0.40772176
9934,-0.05517848,-0.37357245
9935,-0.05029417,-0.47092010
9936,0.06292966,-0.42197188
9937,0.15173256,-0.37370055
9938,0.12792165,-0.33787061
9939,-0.36757527,-0.22333407
9940,0.33902353,-0.39438451
9941,-0.00135355,-0.46547259
9942,-0.43902920,-0.23459785
9943,-0.08669319,-0.47335036
9944,-0.28768886,-0.27228957
9945,-0.73594406,-0.02617598
9946,0.23926380,-0.22119264
9947,0.61073672,-0.09907877
9948,0.46151107,-0.25457110
9949,-0.03358837,-0.45299532
9950,-0.18313026,-0.34633888
9951,0.08730995,-0.47076551
9952,0.07671022,-0.43496486
9953,0.06974617,-0.48585839
9954,-0.30633859,-0.31741730
9955,0.20244707,-0.42197921
9956,-0.07183513,-0.47076431
9957,0.41582368,-0.24255554
9958,-0.08989538,-0.40006566
9959,0.30663065,-0.24951483
9960,0.06095761,-0.42036836
9961,-0.34111808,-0.33632590
9962,0.07059608,-0.45846022
9963,0.05596643,-0.41861932
9964,0.27541170,-0.29268044
9965,0.15654541,-0.25957438
9966,-0.20813442,-0.39000126
9967,-0.20638504,-0.40743739
9968,0.27670295,-0.38930587
9969,0.37104317,-0.23433881
9970,-0.23466967,-0.28635954
9971,0.32138163,-0.31215862
9972,0.08680109,-0.34520053
9973,-0.03214565,-0.38286565
9974,-0.03326997,-0.44508235
9975,-0.08502898,-0.37410234
9976,0.24083106,-0.21458915
9977,0.32578769,-0.14864216
9978,-0.07078970,-0.35215316
9979,-0.07209311,-0.45795127
9980,0.02120879,-0.43255213
9981,-0.24796491,-0.21301115
9982,0.31696704,-0.13720229
9983,0.25545606,-0.19580270
9984,0.29799990,-0.17355094
9985,-0.28333376,-0.19850421
9986,0.10007945,-0.39987673
9987,0.21522121,-0.29165353
9988,0.03488370,-0.32561766
9989,0.16733464,-0.36054244
9990,-0.08362913,-0.28654679
9991,-0.15436265,-0.34351625
9992,-0.19782788,-0.32871772
9993,-0.00743821,-0.29604377
9994,-0.07484200,-0.43412827
9995,-0.12163536,-0.42451898
9996,-0.22341467,-0.33788850
9997,-0.10052922,-0.33798661
9998,0.38119656,-0.27742698
9999,-0.05384865,-0.46768150
10000,-0.12507149,-0.33915150
10001,-0.18971415,-0.23602378
10002,0.43177188,-0.21588506
10003,0.14211482,-0.32479067
10004,-0.19476956,-0.33020023
10005,0.20988322,-0.37404354
10006,-0.04079153,-0.28890108
10007,0.39155915,-0.22801259
10008,0.05281525,-0.13929533
10009,0.37537606,-0.01896253
10010,-0.66393781,0.09998052
10011,0.27107898,-0.18841406
10012,0.53046309,-0.14598362
10013,0.02453726,-0.24374241
10014,0.15795315,-0.29719701
10015,0.86288649,0.98320574
10016,-0.94550093,0.45985505
10017,-0.12655853,-0.22586087
10018,0.53874281,-0.02134444
10019,-0.09454332,-0.27098211
10020,-0.80034978,0.17712935
10021,0.05542479,-0.32923756
10022,0.15163352,-0.27200255
10023,0.08908739,-0.32241511
10024,-0.14851533,-0.29375501
10025,-0.64786668,0.04186861
10026,0.16760321,-0.32497495
10027,0.32511489,-0.28504826
10028,0.34815499,-0.32308357
10029,0.00448746,-0.29765615
10030,0.06109547,-0.42230434
10031,0.53453420,-0.12111602
10032,-0.08543488,-0.29438500
10033,0.07145574,-0.19090385
10034,0.04380693,-0.41173206
10035,0.39471426,-0.18877394
10036,-0.39323628,-0.20588774
10037,-0.30512994,-0.32789244
10038,-0.03641830,-0.40058641
10039,0.49416540,-0.24870825
10040,-0.23804164,-0.28608990
10041,0.02312848,-0.43491839
10042,-0.36461398,-0.24842949
10043,0.03045185,-0.38424948
10044,-0.93272291,0.50013614
10045,-0.07145553,-0.37330025
10046,-0.25286216,-0.19379372
10047,-0.17778951,-0.14503783
10048,0.79675433,0.07318781
10049,-0.47705200,-0.24246970
10050,0.12884186,-0.34026970
10051,0.04019545,-0.38632939
10052,0.15345518,-0.43334923
10053,0.46389061,-0.12120954
10054,0.16664835,-0.20942342
10055,0.22166581,-0.28041419
10056,0.28270242,-0.24192138
10057,-0.53576087,-0.09572348
